line, base, relative, resolved, baseText, relativeText, resultText, skip
1594, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "860663666f6f0663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo', 7, 'bar']", 0
1595, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "860663666f6f0663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo', 8, 'baz']", 0
1596, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1597, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "860663666f6f07636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar', 7, 'bar']", 0
1598, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "860663666f6f0763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar', 8, 'baz']", 0
1599, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1600, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "820763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1601, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8407636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1602, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "86076362617207636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a076362617207636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[7, 'bar', 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar', 7, 'bar']", 0
1603, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "8607636261720763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a07636261720763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[7, 'bar', 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar', 8, 'baz']", 0
1604, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "840763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1605, "8a0166736368656d650268686f73746e616d6504192a2a076571756572790868667261676d656e74", "82086362617a", "8a0166736368656d650268686f73746e616d6504192a2a07657175657279086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'fragment']", "[8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'query', 8, 'baz']", 0
1606, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "80", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1607, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "860164636f6170026b6578616d706c652e6f726704192b2b", "860164636f6170026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[1, 'coap', 2, 'example.org', 4, 11051]", "[1, 'coap', 2, 'example.org', 4, 11051]", 0
1608, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "860164636f617003506970763669707636697076366970763604192b2b", "860164636f617003506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
1609, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "84026b6578616d706c652e6f726704192b2b", "860166736368656d65026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[2, 'example.org', 4, 11051]", "[1, 'scheme', 2, 'example.org', 4, 11051]", 0
1610, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "86026b6578616d706c652e6f726704192b2b0663666f6f", "880166736368656d65026b6578616d706c652e6f726704192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[2, 'example.org', 4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'example.org', 4, 11051, 6, 'foo']", 0
1611, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "86026b6578616d706c652e6f726704192b2b0763626172", "880166736368656d65026b6578616d706c652e6f726704192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[2, 'example.org', 4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'example.org', 4, 11051, 7, 'bar']", 0
1612, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "86026b6578616d706c652e6f726704192b2b086362617a", "880166736368656d65026b6578616d706c652e6f726704192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[2, 'example.org', 4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'example.org', 4, 11051, 8, 'baz']", 0
1613, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8403506970763669707636697076366970763604192b2b", "860166736368656d6503506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
1614, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8603506970763669707636697076366970763604192b2b0663666f6f", "880166736368656d6503506970763669707636697076366970763604192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", 0
1615, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8603506970763669707636697076366970763604192b2b0763626172", "880166736368656d6503506970763669707636697076366970763604192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", 0
1616, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8603506970763669707636697076366970763604192b2b086362617a", "880166736368656d6503506970763669707636697076366970763604192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", 0
1617, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8204192b2b", "860166736368656d650268686f73746e616d6504192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051]", "[1, 'scheme', 2, 'hostname', 4, 11051]", 0
1618, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8404192b2b0663666f6f", "880166736368656d650268686f73746e616d6504192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo']", 0
1619, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8604192b2b0663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 6, 'foo']", 0
1620, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8604192b2b0663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 7, 'bar']", 0
1621, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8604192b2b0663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 8, 'baz']", 0
1622, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8404192b2b0763626172", "880166736368656d650268686f73746e616d6504192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar']", 0
1623, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8604192b2b07636261720763626172", "8a0166736368656d650268686f73746e616d6504192b2b07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 7, 'bar']", 0
1624, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8604192b2b0763626172086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 8, 'baz']", 0
1625, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8404192b2b086362617a", "880166736368656d650268686f73746e616d6504192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 8, 'baz']", 0
1626, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "820500", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1627, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405000663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1628, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605000663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1629, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605000663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1630, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605000663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1631, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405000763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1632, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "86050007636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1633, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605000763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1634, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "840500086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 0, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1635, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "820501", "880166736368656d650268686f73746e616d6504192a2a066439303030", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000']", 0
1636, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405010663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo']", 0
1637, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605010663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 6, 'foo']", 0
1638, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605010663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 7, 'bar']", 0
1639, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605010663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 6, 'foo', 8, 'baz']", 0
1640, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405010763626172", "8a0166736368656d650268686f73746e616d6504192a2a0664393030300763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar']", 0
1641, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "86050107636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a06643930303007636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar', 7, 'bar']", 0
1642, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605010763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664393030300763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 7, 'bar', 8, 'baz']", 0
1643, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "840501086362617a", "8a0166736368656d650268686f73746e616d6504192a2a066439303030086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 1, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, '9000', 8, 'baz']", 0
1644, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "820502", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1645, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405020663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1646, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605020663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1647, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605020663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1648, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605020663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
1649, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405020763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
1650, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "86050207636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
1651, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605020763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
1652, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "840502086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 2, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
1653, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "820503", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 3]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
1654, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8405030663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 3, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
1655, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605030663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 3, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
1656, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605030663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 3, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
1657, "880166736368656d650268686f73746e616d6504192a2a0868667261676d656e74", "8605030663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'fragment']", "[5, 3, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
